============================================================
OH-Bench 实验 - 数据集: cpp
  执行模式: 持久容器 (快速模式)
============================================================
  加载数据集: 359 任务
  Agent 结果: 359 条
  本次评估: 359 条

  持久容器 oh-bench-worker-271215 就绪
ID              | Result                         | Method             | Rule
-----------------------------------------------------------------------------------------------
CPP_0001        | APPLY_ERROR: git apply failed: error: corrupt patch at line 17 | raw_diff_fallback  | useStlAlgorithm
CPP_0002        | SECONDARY_DEFECT: 11           | diff_converted     | knownConditionTrueFalse
CPP_0003        | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | variableScope
CPP_0004        | SECONDARY_DEFECT: 3            | diff_patched       | passedByValue
CPP_0005        | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | passedByValue
CPP_0006        | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | passedByValue
CPP_0007        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0008        | APPLY_ERROR: git apply failed: error: a/ani/settings/ani_settings.cpp: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0009        | APPLY_ERROR: git apply failed: error: corrupt patch at line 44 | raw_diff_fallback  | passedByValue
CPP_0010        | APPLY_ERROR: git apply failed: error: a/ani/settings/ani_settings_observer.cpp: No such file or directory | raw_diff_fallback  | knownConditionTrueFalse
CPP_0011        | PASS                           | diff_patched       | passedByValue
CPP_0012        | SECONDARY_DEFECT: 4            | diff_converted     | useStlAlgorithm
CPP_0013        | SECONDARY_DEFECT: 1            | diff_converted     | useStlAlgorithm
CPP_0014        | SECONDARY_DEFECT: 1            | diff_patched       | passedByValue
CPP_0015        | APPLY_ERROR: git apply failed: error: a/cj/settings/src/cj_settings.cpp: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0016        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0017        | APPLY_ERROR: git apply failed: error: corrupt patch at line 21 | raw_diff_fallback  | passedByValue
CPP_0018        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0019        | APPLY_ERROR: git apply failed: error: corrupt patch at line 30 | raw_diff_fallback  | passedByValue
CPP_0020        | SECONDARY_DEFECT: 3            | diff_patched       | knownConditionTrueFalse
CPP_0021        | APPLY_ERROR: git apply failed: error: corrupt patch at line 15 | raw_diff_fallback  | knownConditionTrueFalse
CPP_0022        | APPLY_ERROR: git apply failed: error: a/napi/settings/napi_settings.cpp: No such file or directory | raw_diff_fallback  | knownConditionTrueFalse
CPP_0023        | APPLY_ERROR: git apply failed: error: corrupt patch at line 14 | raw_diff_fallback  | knownConditionTrueFalse
CPP_0024        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0025        | PASS                           | diff_patched       | shadowVariable
CPP_0026        | APPLY_ERROR: git apply failed: error: a/napi/settings/napi_settings.cpp: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0027        | APPLY_ERROR: git apply failed: error: a/napi/settings/napi_settings.cpp: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0028        | APPLY_ERROR: git apply failed: error: a/napi/settings/napi_settings.cpp: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0029        | APPLY_ERROR: git apply failed: error: a/napi/settings/napi_settings.cpp: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0030        | APPLY_ERROR: git apply failed: error: a/napi/settings/napi_settings.cpp: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0031        | SECONDARY_DEFECT: 3            | diff_patched       | passedByValue
CPP_0032        | APPLY_ERROR: git apply failed: error: a/napi/settings/napi_settings_init.cpp: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0033        | APPLY_ERROR: git apply failed: error: a/napi/settings/napi_settings_observer.cpp: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0034        | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | useStlAlgorithm
CPP_0035        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0036        | SECONDARY_DEFECT: 4            | diff_converted     | knownConditionTrueFalse
CPP_0037        | LINTER_FAIL                    | diff_patched       | knownConditionTrueFalse
CPP_0038        | APPLY_ERROR: git apply failed: error: a/ohos_YYEVA/library/src/main/cpp/bean/evaanimeconfig.cpp: No such file or directory | raw_diff_fallback  | shadowVariable
CPP_0039        | PASS                           | diff_patched       | noExplicitConstructor
CPP_0040        | PASS                           | diff_patched       | noExplicitConstructor
CPP_0041        | APPLY_ERROR: git apply failed: error: a/ohos_YYEVA/library/src/main/cpp/bean/evaframeall.cpp: No such file or directory
error: b/ohos_YYEVA/library/src/main/cpp/bean/evaframeall.h: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0042        | PASS                           | diff_patched       | noExplicitConstructor
CPP_0043        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0044        | PASS                           | diff_patched       | passedByValue
CPP_0045        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0046        | APPLY_ERROR: git apply failed: error: corrupt patch at line 20 | raw_diff_fallback  | passedByValue
CPP_0047        | APPLY_ERROR: git apply failed: error: a/ohos_YYEVA/library/src/main/cpp/mediacodec/capbilities/audio_decoder.cpp: No such file or directory | raw_diff_fallback  | shadowVariable
CPP_0048        | LINTER_FAIL                    | diff_patched       | shadowVariable
CPP_0049        | APPLY_ERROR: git apply failed: error: patch fragment without header at line 15: @@ -129,7 +129,7 @@ int32_t VideoDecoder::Config(const SampleInfo &sampleInfo, CodecUserData *codecU | raw_diff_fallback  | shadowVariable
CPP_0050        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0051        | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | shadowVariable
CPP_0052        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0053        | SECONDARY_DEFECT: 4            | diff_converted     | knownConditionTrueFalse
CPP_0054        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0055        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0056        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0057        | APPLY_ERROR: git apply failed: error: corrupt patch at line 20 | raw_diff_fallback  | variableScope
CPP_0058        | APPLY_ERROR: git apply failed: error: corrupt patch at line 10 | raw_diff_fallback  | variableScope
CPP_0059        | SECONDARY_DEFECT: 2            | diff_patched       | variableScope
CPP_0060        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0061        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0062        | APPLY_ERROR: git apply failed: error: a/ohos_YYEVA/library/src/main/cpp/util/shaderutil.cpp: No such file or directory
error: b/ohos_YYEVA/library/src/main/cpp/util/shaderutil.h: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0063        | PASS                           | diff_converted     | noExplicitConstructor
CPP_0064        | APPLY_ERROR: git apply failed: error: a/ohos_jipp/entry/src/main/cpp/pdfiumwrapper/pdfium.cpp: No such file or directory
