ID              | Result                         | Method             | Rule
-----------------------------------------------------------------------------------------------
CPP_0001        | PASS                           | diff_patched       | useStlAlgorithm
CPP_0002        | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | knownConditionTrueFalse
CPP_0003        | LINTER_FAIL                    | diff_patched       | variableScope
CPP_0004        | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | passedByValue
CPP_0005        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0006        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0007        | APPLY_ERROR: git apply failed: error: corrupt patch at line 18 | raw_diff_fallback  | passedByValue
CPP_0008        | APPLY_ERROR: git apply failed: error: b/ani/settings/ani_settings.cpp: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0009        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0010        | SECONDARY_DEFECT: 2            | diff_patched       | knownConditionTrueFalse
CPP_0011        | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | passedByValue
CPP_0012        | PASS                           | diff_patched       | useStlAlgorithm
CPP_0013        | PASS                           | diff_converted     | useStlAlgorithm
CPP_0014        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0015        | APPLY_ERROR: git apply failed: error: b/cj/settings/src/cj_settings.cpp: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0016        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0017        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0018        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0019        | APPLY_ERROR: git apply failed: error: corrupt patch at line 8 | raw_diff_fallback  | passedByValue
CPP_0020        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0021        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0022        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0023        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0024        | APPLY_ERROR: git apply failed: error: b/napi/settings/napi_settings.cpp: No such file or directory | raw_diff_fallback  | knownConditionTrueFalse
CPP_0025        | PASS                           | diff_patched       | shadowVariable
CPP_0026        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0027        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0028        | LINTER_FAIL                    | diff_converted     | passedByValue
CPP_0029        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0030        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0031        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0032        | SECONDARY_DEFECT: 1            | diff_converted     | passedByValue
CPP_0033        | APPLY_ERROR: git apply failed: error: b/napi/settings/napi_settings_observer.cpp: No such file or directory | raw_diff_fallback  | passedByValue
CPP_0034        | APPLY_ERROR: git apply failed: error: b/napi/settings/napi_settings_observer.cpp: No such file or directory | raw_diff_fallback  | useStlAlgorithm
CPP_0035        | LINTER_FAIL                    | diff_patched       | passedByValue
CPP_0036        | PASS                           | diff_patched       | knownConditionTrueFalse
CPP_0037        | SECONDARY_DEFECT: 1            | diff_patched       | knownConditionTrueFalse
CPP_0038        | APPLY_ERROR: git apply failed: error: b/ohos_YYEVA/library/src/main/cpp/bean/evaanimeconfig.cpp: No such file or directory | raw_diff_fallback  | shadowVariable
CPP_0039        | APPLY_ERROR: git apply failed: error: b/ohos_YYEVA/library/src/main/cpp/bean/evaframeset.h: No such file or directory
error: b/ohos_YYEVA/library/src/main/cpp/bean/evaframeset.cpp: No such file or directory | raw_diff_fallback  | noExplicitConstructor
CPP_0040        | APPLY_ERROR: git apply failed: error: corrupt patch at line 9 | raw_diff_fallback  | noExplicitConstructor
CPP_0041        | APPLY_ERROR: git apply failed: error: corrupt patch at line 9 | raw_diff_fallback  | passedByValue
CPP_0042        | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | noExplicitConstructor
CPP_0043        | PASS                           | diff_patched       | noExplicitConstructor
CPP_0044        | PASS                           | diff_patched       | passedByValue
CPP_0045        | APPLY_ERROR: git apply failed: error: b/ohos_YYEVA/library/src/main/cpp/engine/evaengine.h: No such file or directory | raw_diff_fallback  | noExplicitConstructor
CPP_0046        | APPLY_ERROR: git apply failed: error: patch fragment without header at line 13: @@ -320,7 +320,7 @@ | raw_diff_fallback  | passedByValue
CPP_0047        | APPLY_ERROR: git apply failed: error: corrupt patch at line 11 | raw_diff_fallback  | shadowVariable
CPP_0048        | SECONDARY_DEFECT: 1            | diff_patched       | shadowVariable
CPP_0049        | LINTER_FAIL                    | diff_converted     | shadowVariable
CPP_0050        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0051        | APPLY_ERROR: git apply failed: error: b/ohos_YYEVA/library/src/main/cpp/mix/evamixrender.cpp: No such file or directory | raw_diff_fallback  | shadowVariable
CPP_0052        | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | noExplicitConstructor
CPP_0053        | SECONDARY_DEFECT: 3            | diff_patched       | knownConditionTrueFalse
CPP_0054        | PASS                           | diff_converted     | knownConditionTrueFalse
CPP_0055        | APPLY_ERROR: git apply failed: error: patch fragment without header at line 13: @@ -407,6 +408,7 @@ | raw_diff_fallback  | variableScope
CPP_0056        | APPLY_ERROR: git apply failed: error: b/ohos_YYEVA/library/src/main/cpp/util/parson.c: No such file or directory | raw_diff_fallback  | variableScope
CPP_0057        | LINTER_FAIL                    | diff_patched       | variableScope
CPP_0058        | APPLY_ERROR: git apply failed: error: corrupt patch at line 13 | raw_diff_fallback  | variableScope
CPP_0059        | LINTER_FAIL                    | diff_converted     | variableScope
CPP_0060        | LINTER_FAIL                    | diff_converted     | noExplicitConstructor
CPP_0061        | LINTER_FAIL                    | diff_converted     | redundantAssignment
CPP_0062        | LINTER_FAIL                    | diff_patched       | redundantAssignment
CPP_0063        | PASS                           | diff_patched       | knownConditionTrueFalse
CPP_0064        | SECONDARY_DEFECT: 1            | diff_patched       | useStlAlgorithm
CPP_0065        | LINTER_FAIL                    | diff_patched       | noExplicitConstructor
CPP_0066        | LINTER_FAIL                    | diff_converted     | noExplicitConstructor
CPP_0067        | APPLY_ERROR: git apply failed: error: b/ohos_rive/library/src/main/cpp/include/helpers/worker_ref.h: No such file or directory | raw_diff_fallback  | missingReturn
CPP_0068        | LINTER_FAIL                    | diff_patched       | knownConditionTrueFalse
CPP_0069        | SECONDARY_DEFECT: 3            | diff_patched       | useStlAlgorithm
CPP_0070        | SECONDARY_DEFECT: 1            | diff_patched       | knownConditionTrueFalse
CPP_0071        | PASS                           | diff_patched       | knownConditionTrueFalse
CPP_0072        | LINTER_FAIL                    | diff_patched       | knownConditionTrueFalse
CPP_0073        | LINTER_FAIL                    | diff_converted     | knownConditionTrueFalse
CPP_0074        | SECONDARY_DEFECT: 15           | diff_patched       | knownConditionTrueFalse
CPP_0075        | SECONDARY_DEFECT: 2            | diff_converted     | knownConditionTrueFalse
CPP_0076        | LINTER_FAIL                    | diff_converted     | missingReturn
CPP_0077        | APPLY_ERROR: git apply failed: error: corrupt patch at line 12 | raw_diff_fallback  | knownConditionTrueFalse
CPP_0078        | SECONDARY_DEFECT: 1            | diff_converted     | knownConditionTrueFalse
CPP_0079        | LINTER_FAIL                    | diff_patched       | knownConditionTrueFalse
CPP_0080        | SECONDARY_DEFECT: 1            | diff_converted     | knownConditionTrueFalse
CPP_0081        | SECONDARY_DEFECT: 1            | diff_patched       | knownConditionTrueFalse
CPP_0082        | APPLY_ERROR: git apply failed: error: b/ohos_smack/library/src/main/cpp/room.cpp: No such file or directory | raw_diff_fallback  | shadowVariable
CPP_0083        | LINTER_FAIL                    | diff_patched       | shadowVariable
CPP_0084        | LINTER_FAIL                    | raw_diff_fallback  | uninitvar
